#FamilyID	pvalue	Significant at 0.05
N0.HOG0006882	0.917	n
N0.HOG0006883	0.917	n
N0.HOG0006884	0.926	n
N0.HOG0006885	0.941	n
N0.HOG0006886	0.926	n
N0.HOG0006887	0.931	n
N0.HOG0006888	0.951	n
N0.HOG0006890	0.714	n
N0.HOG0006891	0.951	n
N0.HOG0006892	0.926	n
N0.HOG0006894	0.926	n
N0.HOG0006895	0.687	n
N0.HOG0006897	0.917	n
N0.HOG0006899	0.606	n
N0.HOG0006900	0.926	n
N0.HOG0006901	0.762	n
N0.HOG0006902	0.638	n
N0.HOG0006905	0.941	n
N0.HOG0006906	0.814	n
N0.HOG0006907	0.926	n
N0.HOG0006908	0.337	n
N0.HOG0006909	0.917	n
N0.HOG0006910	0.917	n
N0.HOG0006911	0.641	n
N0.HOG0006913	0.8	n
N0.HOG0006914	0.926	n
N0.HOG0006915	0.917	n
N0.HOG0006917	0.951	n
N0.HOG0006918	0.926	n
N0.HOG0006919	0.941	n
N0.HOG0006920	0.941	n
N0.HOG0006922	0.941	n
N0.HOG0006924	0.917	n
N0.HOG0006925	0.926	n
N0.HOG0006927	0.917	n
N0.HOG0006929	0.917	n
N0.HOG0006930	0.641	n
N0.HOG0006931	0.671	n
N0.HOG0006932	0.951	n
N0.HOG0006933	0.941	n
N0.HOG0006934	0.917	n
N0.HOG0006935	0.951	n
N0.HOG0006936	0.765	n
N0.HOG0006937	0.917	n
N0.HOG0006938	0.917	n
N0.HOG0006939	0.917	n
N0.HOG0006940	0.917	n
N0.HOG0006941	0.951	n
N0.HOG0006942	0.917	n
N0.HOG0006943	0.917	n
N0.HOG0006944	0.727	n
N0.HOG0006947	0.941	n
N0.HOG0006949	0.797	n
N0.HOG0006950	0.76	n
N0.HOG0006951	0.926	n
N0.HOG0006952	0.951	n
N0.HOG0006953	0.951	n
N0.HOG0006954	0.951	n
N0.HOG0006955	0.951	n
N0.HOG0006956	0.917	n
N0.HOG0006957	0.917	n
N0.HOG0006958	0.941	n
N0.HOG0006959	0.921	n
N0.HOG0006961	0.917	n
N0.HOG0006962	0.653	n
N0.HOG0006963	0.951	n
N0.HOG0006964	0.917	n
N0.HOG0006965	0.685	n
N0.HOG0006966	0.982	n
N0.HOG0006967	0.941	n
N0.HOG0006968	0.926	n
N0.HOG0006969	0.951	n
N0.HOG0006971	0.941	n
N0.HOG0006972	0.926	n
N0.HOG0006973	0.926	n
N0.HOG0006974	0.951	n
N0.HOG0006976	0.917	n
N0.HOG0006977	0.917	n
N0.HOG0006978	0.917	n
N0.HOG0006979	0.917	n
N0.HOG0006980	0.917	n
N0.HOG0006981	0.917	n
N0.HOG0006982	0.727	n
N0.HOG0006983	0.917	n
N0.HOG0006984	0.951	n
N0.HOG0006985	0.951	n
N0.HOG0006986	0.982	n
N0.HOG0006987	0.834	n
N0.HOG0006988	0.778	n
N0.HOG0006989	0.917	n
N0.HOG0006990	0.917	n
N0.HOG0006992	0.917	n
N0.HOG0006994	0.671	n
N0.HOG0006995	0	y
N0.HOG0006997	0.433	n
N0.HOG0006998	0.732	n
N0.HOG0007000	0.941	n
N0.HOG0007001	0.941	n
N0.HOG0007003	0.785	n
N0.HOG0007005	0.917	n
N0.HOG0007008	0.917	n
N0.HOG0007009	0.667	n
N0.HOG0007010	0.63	n
N0.HOG0007011	0.786	n
N0.HOG0007012	0.951	n
N0.HOG0007013	0.926	n
N0.HOG0007014	0.814	n
N0.HOG0007015	0.723	n
N0.HOG0007016	0.951	n
N0.HOG0007017	0.742	n
N0.HOG0007018	0.836	n
N0.HOG0007020	0.917	n
N0.HOG0007021	0.917	n
N0.HOG0007023	0.756	n
N0.HOG0007024	0.951	n
N0.HOG0007025	0.941	n
N0.HOG0007026	0.931	n
N0.HOG0007027	0.68	n
N0.HOG0007029	0.917	n
N0.HOG0007030	0.715	n
N0.HOG0007031	0.63	n
N0.HOG0007032	0.982	n
N0.HOG0007033	0.982	n
N0.HOG0007034	0.982	n
N0.HOG0007035	0.926	n
N0.HOG0007036	0.926	n
N0.HOG0007037	0.917	n
N0.HOG0007038	0.951	n
N0.HOG0007040	0.951	n
N0.HOG0007041	0.982	n
N0.HOG0007042	0.951	n
N0.HOG0007045	0.952	n
N0.HOG0007046	0.951	n
N0.HOG0007047	0.917	n
N0.HOG0007048	0.926	n
N0.HOG0007049	0.926	n
N0.HOG0007050	0.926	n
N0.HOG0007051	0.926	n
N0.HOG0007053	0.905	n
N0.HOG0007054	0.926	n
N0.HOG0007055	0.319	n
N0.HOG0007057	0.926	n
N0.HOG0007058	0.926	n
N0.HOG0007059	0.151	n
N0.HOG0007060	0.641	n
N0.HOG0007062	0.717	n
N0.HOG0007063	0.917	n
N0.HOG0007065	0.917	n
N0.HOG0007066	0.917	n
N0.HOG0007067	0.917	n
N0.HOG0007069	0.623	n
N0.HOG0007070	0.926	n
N0.HOG0007071	0.719	n
N0.HOG0007072	0.917	n
N0.HOG0007073	0.917	n
N0.HOG0007074	0.715	n
N0.HOG0007075	0.558	n
N0.HOG0007076	0.951	n
N0.HOG0007077	0.952	n
N0.HOG0007078	0.926	n
N0.HOG0007079	0.671	n
N0.HOG0007081	0.926	n
N0.HOG0007082	0.951	n
N0.HOG0007083	0.941	n
N0.HOG0007084	0.941	n
N0.HOG0007085	0.951	n
N0.HOG0007086	0.941	n
N0.HOG0007087	0.926	n
N0.HOG0007088	0.941	n
N0.HOG0007089	0.941	n
N0.HOG0007091	0.941	n
N0.HOG0007093	0.941	n
N0.HOG0007094	0.941	n
N0.HOG0007095	0.952	n
N0.HOG0007096	0.926	n
N0.HOG0007097	0.917	n
N0.HOG0007098	0.688	n
N0.HOG0007100	0.717	n
N0.HOG0007101	0.687	n
N0.HOG0007103	0.667	n
N0.HOG0007104	0.951	n
N0.HOG0007105	0.982	n
N0.HOG0007106	0.951	n
N0.HOG0007107	0.941	n
N0.HOG0007108	0.744	n
N0.HOG0007109	0.982	n
N0.HOG0007110	0.659	n
N0.HOG0007111	0.917	n
N0.HOG0007112	0.748	n
N0.HOG0007113	0.951	n
N0.HOG0007114	0.623	n
N0.HOG0007115	0.951	n
N0.HOG0007116	0.951	n
N0.HOG0007117	0.926	n
N0.HOG0007118	0.951	n
N0.HOG0007119	0.951	n
N0.HOG0007121	0.952	n
N0.HOG0007122	0.805	n
N0.HOG0007124	0.926	n
N0.HOG0007125	0.917	n
N0.HOG0007126	0.941	n
N0.HOG0007127	0.926	n
N0.HOG0007128	0.717	n
N0.HOG0007129	0.717	n
N0.HOG0007130	0.926	n
N0.HOG0007131	0.715	n
N0.HOG0007132	0.917	n
N0.HOG0007133	0.917	n
N0.HOG0007134	0.917	n
N0.HOG0007135	0.917	n
N0.HOG0007136	0.917	n
N0.HOG0007137	0.926	n
N0.HOG0007138	0.951	n
N0.HOG0007139	0.941	n
N0.HOG0007140	0.755	n
N0.HOG0007142	0.921	n
N0.HOG0007143	0.941	n
N0.HOG0007144	0.941	n
N0.HOG0007145	0.742	n
N0.HOG0007148	0.674	n
N0.HOG0007150	0.029	y
N0.HOG0007156	0.438	n
N0.HOG0007157	0.256	n
N0.HOG0007158	0.749	n
N0.HOG0007160	0.518	n
N0.HOG0007164	0.749	n
N0.HOG0007166	0.747	n
N0.HOG0007167	0.749	n
N0.HOG0007168	0.674	n
N0.HOG0007170	0.001	y
N0.HOG0007171	0.792	n
N0.HOG0007173	0.644	n
N0.HOG0007174	0.379	n
N0.HOG0007175	0.611	n
N0.HOG0007177	0.314	n
N0.HOG0007178	0.043	y
N0.HOG0007179	0.644	n
N0.HOG0007180	0.549	n
N0.HOG0007181	0.379	n
N0.HOG0007182	0.806	n
N0.HOG0007183	0	y
N0.HOG0007184	0.302	n
N0.HOG0007185	0.644	n
N0.HOG0007195	0.002	y
N0.HOG0007210	0	y
N0.HOG0007226	0.814	n
N0.HOG0007227	0.752	n
N0.HOG0007228	0.814	n
N0.HOG0007229	0.618	n
N0.HOG0007230	0.814	n
N0.HOG0007231	0.829	n
N0.HOG0007232	0.814	n
N0.HOG0007233	0.814	n
N0.HOG0007235	0.857	n
N0.HOG0007236	0.831	n
N0.HOG0007238	0.841	n
N0.HOG0007240	0.814	n
N0.HOG0007244	0.797	n
N0.HOG0007248	0.814	n
N0.HOG0007251	0.814	n
N0.HOG0007252	0.814	n
N0.HOG0007253	0.843	n
N0.HOG0007254	0.814	n
N0.HOG0007255	0.814	n
N0.HOG0007256	0.814	n
N0.HOG0007257	0.869	n
N0.HOG0007258	0.814	n
N0.HOG0007259	0.814	n
N0.HOG0007262	0.814	n
N0.HOG0007263	0.777	n
N0.HOG0007264	0.857	n
N0.HOG0007265	0.814	n
N0.HOG0007266	0.826	n
N0.HOG0007267	0.814	n
N0.HOG0007268	0.814	n
N0.HOG0007269	0.814	n
N0.HOG0007270	0.814	n
N0.HOG0007271	0.843	n
N0.HOG0007272	0.814	n
N0.HOG0007276	0.862	n
N0.HOG0007277	0.862	n
N0.HOG0007278	0.814	n
N0.HOG0007279	0.814	n
N0.HOG0007280	0.814	n
N0.HOG0007281	0.903	n
N0.HOG0007282	0.829	n
N0.HOG0007284	0.814	n
N0.HOG0007286	0.382	n
N0.HOG0007288	0.629	n
N0.HOG0007289	0.854	n
N0.HOG0007291	0.814	n
N0.HOG0007292	0.826	n
N0.HOG0007295	0.814	n
N0.HOG0007297	0.862	n
N0.HOG0007298	0.934	n
N0.HOG0007299	0.814	n
N0.HOG0007300	0.814	n
N0.HOG0007301	0.814	n
N0.HOG0007302	0.814	n
N0.HOG0007303	0.814	n
N0.HOG0007304	0.814	n
N0.HOG0007305	0.814	n
N0.HOG0007306	0.814	n
N0.HOG0007307	0.814	n
N0.HOG0007308	0.814	n
N0.HOG0007310	0.814	n
N0.HOG0007311	0.814	n
N0.HOG0007312	0.814	n
N0.HOG0007313	0.814	n
N0.HOG0007314	0.814	n
N0.HOG0007315	0.814	n
N0.HOG0007316	0.814	n
N0.HOG0007317	0.934	n
N0.HOG0007318	0.814	n
N0.HOG0007320	0.814	n
N0.HOG0007321	0.814	n
N0.HOG0007322	0.814	n
N0.HOG0007323	0.814	n
N0.HOG0007324	0.814	n
N0.HOG0007325	0.814	n
N0.HOG0007326	0.814	n
N0.HOG0007327	0.814	n
N0.HOG0007328	0.869	n
N0.HOG0007330	0.814	n
N0.HOG0007332	0.073	n
N0.HOG0007333	0.814	n
N0.HOG0007334	0.814	n
N0.HOG0007335	0.857	n
N0.HOG0007336	0.814	n
N0.HOG0007338	0.854	n
N0.HOG0007341	0.814	n
N0.HOG0007343	0.814	n
N0.HOG0007345	0.814	n
N0.HOG0007346	0.797	n
N0.HOG0007348	0.814	n
N0.HOG0007350	0.814	n
N0.HOG0007352	0.854	n
N0.HOG0007354	0.814	n
N0.HOG0007356	0.814	n
N0.HOG0007357	0.814	n
N0.HOG0007358	0.814	n
N0.HOG0007359	0.814	n
N0.HOG0007360	0.841	n
N0.HOG0007361	0.814	n
N0.HOG0007362	0.814	n
N0.HOG0007363	0.814	n
N0.HOG0007364	0.814	n
N0.HOG0007365	0.857	n
N0.HOG0007366	0.874	n
N0.HOG0007367	0.814	n
N0.HOG0007368	0.814	n
N0.HOG0007369	0.814	n
N0.HOG0007370	0.903	n
N0.HOG0007371	0.854	n
N0.HOG0007373	0.814	n
N0.HOG0007375	0.814	n
N0.HOG0007378	0.797	n
N0.HOG0007380	0.874	n
N0.HOG0007381	0.391	n
N0.HOG0007383	0.814	n
N0.HOG0007384	0.814	n
N0.HOG0007385	0.814	n
N0.HOG0007387	0.752	n
N0.HOG0007388	0.726	n
N0.HOG0007389	0.814	n
N0.HOG0007390	0.814	n
N0.HOG0007391	0.814	n
N0.HOG0007392	0.814	n
N0.HOG0007396	0.814	n
N0.HOG0007400	0.814	n
N0.HOG0007401	0.814	n
N0.HOG0007402	0.814	n
N0.HOG0007404	0.814	n
N0.HOG0007405	0.8	n
N0.HOG0007406	0.814	n
N0.HOG0007407	0.814	n
N0.HOG0007408	0.627	n
N0.HOG0007410	0.814	n
N0.HOG0007411	0.934	n
N0.HOG0007412	0.814	n
N0.HOG0007414	0.602	n
N0.HOG0007415	0.814	n
N0.HOG0007416	0.814	n
N0.HOG0007418	0.814	n
N0.HOG0007419	0.218	n
N0.HOG0007420	0.814	n
N0.HOG0007421	0.814	n
N0.HOG0007422	0.814	n
N0.HOG0007423	0.172	n
N0.HOG0007424	0.829	n
N0.HOG0007427	0.814	n
N0.HOG0007428	0.814	n
N0.HOG0007429	0.814	n
N0.HOG0007430	0.814	n
N0.HOG0007431	0.814	n
N0.HOG0007432	0.814	n
N0.HOG0007433	0.859	n
N0.HOG0007435	0.814	n
N0.HOG0007436	0.814	n
N0.HOG0007437	0.814	n
N0.HOG0007438	0.814	n
N0.HOG0007439	0.92	n
N0.HOG0007440	0.814	n
N0.HOG0007441	0.814	n
N0.HOG0007442	0.814	n
N0.HOG0007443	0.778	n
N0.HOG0007444	0.843	n
N0.HOG0007445	0.814	n
N0.HOG0007446	0.814	n
N0.HOG0007447	0.814	n
N0.HOG0007448	0.814	n
N0.HOG0007449	0.814	n
N0.HOG0007450	0.814	n
N0.HOG0007452	0.814	n
N0.HOG0007453	0.814	n
N0.HOG0007454	0.814	n
N0.HOG0007455	0.814	n
N0.HOG0007456	0.814	n
N0.HOG0007457	0.814	n
N0.HOG0007458	0.862	n
N0.HOG0007459	0.814	n
N0.HOG0007460	0.814	n
N0.HOG0007461	0.814	n
N0.HOG0007462	0.841	n
N0.HOG0007463	0.814	n
N0.HOG0007464	0.814	n
N0.HOG0007465	0.814	n
N0.HOG0007466	0.814	n
N0.HOG0007467	0.814	n
N0.HOG0007468	0.862	n
N0.HOG0007469	0.752	n
N0.HOG0007470	0.814	n
N0.HOG0007471	0.826	n
N0.HOG0007472	0.862	n
N0.HOG0007473	0.417	n
N0.HOG0007474	0.843	n
N0.HOG0007475	0.814	n
N0.HOG0007476	0.866	n
N0.HOG0007477	0.814	n
N0.HOG0007478	0.738	n
N0.HOG0007479	0.926	n
N0.HOG0007480	0.814	n
N0.HOG0007481	0.843	n
N0.HOG0007482	0.814	n
N0.HOG0007483	0.831	n
N0.HOG0007484	0.814	n
N0.HOG0007485	0.893	n
N0.HOG0007486	0.814	n
N0.HOG0007487	0.904	n
N0.HOG0007488	0.814	n
N0.HOG0007489	0.857	n
N0.HOG0007490	0.814	n
N0.HOG0007491	0.814	n
N0.HOG0007492	0.814	n
N0.HOG0007493	0.814	n
N0.HOG0007494	0.814	n
N0.HOG0007495	0.841	n
N0.HOG0007496	0.857	n
N0.HOG0007497	0.814	n
N0.HOG0007498	0.814	n
N0.HOG0007499	0.814	n
N0.HOG0007500	0.8	n
N0.HOG0007501	0.814	n
N0.HOG0007503	0.814	n
N0.HOG0007504	0.814	n
N0.HOG0007505	0.814	n
N0.HOG0007506	0.814	n
N0.HOG0007507	0.814	n
N0.HOG0007508	0.814	n
N0.HOG0007509	0.826	n
N0.HOG0007510	0.814	n
N0.HOG0007511	0.602	n
N0.HOG0007512	0.814	n
N0.HOG0007513	0.814	n
N0.HOG0007514	0.814	n
N0.HOG0007515	0.814	n
N0.HOG0007516	0.814	n
N0.HOG0007517	0.814	n
N0.HOG0007518	0.814	n
N0.HOG0007519	0.814	n
N0.HOG0007520	0.814	n
N0.HOG0007521	0.814	n
N0.HOG0007522	0.814	n
N0.HOG0007523	0.893	n
N0.HOG0007524	0.814	n
N0.HOG0007525	0.857	n
N0.HOG0007526	0.8	n
N0.HOG0007530	0.814	n
N0.HOG0007531	0.829	n
N0.HOG0007533	0.814	n
N0.HOG0007534	0.814	n
N0.HOG0007535	0.814	n
N0.HOG0007536	0.829	n
N0.HOG0007537	0.814	n
N0.HOG0007538	0.814	n
N0.HOG0007540	0.854	n
N0.HOG0007541	0.851	n
N0.HOG0007542	0.814	n
N0.HOG0007543	0.814	n
N0.HOG0007544	0.814	n
N0.HOG0007545	0.862	n
N0.HOG0007546	0.829	n
N0.HOG0007547	0.814	n
N0.HOG0007548	0.814	n
N0.HOG0007549	0.814	n
N0.HOG0007550	0.814	n
N0.HOG0007551	0.698	n
N0.HOG0007552	0.814	n
N0.HOG0007553	0.814	n
N0.HOG0007554	0.893	n
N0.HOG0007556	0.826	n
N0.HOG0007558	0.8	n
N0.HOG0007559	0.814	n
N0.HOG0007560	0.854	n
N0.HOG0007561	0.814	n
N0.HOG0007562	0.814	n
N0.HOG0007563	0.814	n
N0.HOG0007564	0.893	n
N0.HOG0007565	0.829	n
N0.HOG0007566	0.829	n
N0.HOG0007567	0.829	n
N0.HOG0007568	0.857	n
N0.HOG0007569	0.841	n
N0.HOG0007570	0.814	n
N0.HOG0007571	0.814	n
N0.HOG0007572	0.814	n
N0.HOG0007573	0.829	n
N0.HOG0007574	0.814	n
N0.HOG0007575	0.8	n
N0.HOG0007576	0.862	n
N0.HOG0007577	0.797	n
N0.HOG0007578	0.766	n
N0.HOG0007580	0.934	n
N0.HOG0007581	0.814	n
N0.HOG0007584	0.814	n
N0.HOG0007585	0.8	n
N0.HOG0007586	0.904	n
N0.HOG0007588	0.8	n
N0.HOG0007589	0.814	n
N0.HOG0007590	0.893	n
N0.HOG0007591	0.814	n
N0.HOG0007592	0.814	n
N0.HOG0007593	0.639	n
N0.HOG0007594	0.814	n
N0.HOG0007595	0.814	n
N0.HOG0007596	0.814	n
N0.HOG0007597	0.814	n
N0.HOG0007598	0.814	n
N0.HOG0007599	0.486	n
N0.HOG0007600	0.477	n
N0.HOG0007601	0.8	n
N0.HOG0007602	0.814	n
N0.HOG0007603	0.862	n
N0.HOG0007604	0.8	n
N0.HOG0007605	0.814	n
N0.HOG0007607	0.862	n
N0.HOG0007608	0.947	n
N0.HOG0007610	0.814	n
N0.HOG0007611	0.814	n
N0.HOG0007612	0.841	n
N0.HOG0007614	0.458	n
N0.HOG0007615	0.958	n
N0.HOG0007616	0.752	n
N0.HOG0007619	0.843	n
N0.HOG0007620	0.814	n
N0.HOG0007621	0.814	n
N0.HOG0007623	0.8	n
N0.HOG0007625	0.814	n
N0.HOG0007626	0.862	n
N0.HOG0007627	0.814	n
N0.HOG0007628	0.814	n
N0.HOG0007629	0.814	n
N0.HOG0007630	0.814	n
N0.HOG0007631	0.814	n
N0.HOG0007632	0.814	n
N0.HOG0007633	0.814	n
N0.HOG0007634	0.814	n
N0.HOG0007635	0.843	n
N0.HOG0007636	0.814	n
N0.HOG0007638	0.814	n
N0.HOG0007639	0.862	n
N0.HOG0007640	0.862	n
N0.HOG0007641	0.877	n
N0.HOG0007643	0.814	n
N0.HOG0007644	0.434	n
N0.HOG0007645	0.814	n
N0.HOG0007646	0.829	n
N0.HOG0007647	0.814	n
N0.HOG0007648	0.814	n
N0.HOG0007649	0.814	n
N0.HOG0007650	0.917	n
N0.HOG0007651	0.814	n
N0.HOG0007652	0.814	n
N0.HOG0007653	0.814	n
N0.HOG0007654	0.814	n
N0.HOG0007656	0.829	n
N0.HOG0007657	0.841	n
N0.HOG0007658	0.533	n
N0.HOG0007659	0.814	n
N0.HOG0007660	0.527	n
N0.HOG0007661	0.706	n
N0.HOG0007662	0.897	n
N0.HOG0007663	0.889	n
N0.HOG0007664	0.8	n
N0.HOG0007665	0.493	n
N0.HOG0007666	0.814	n
N0.HOG0007667	0.814	n
N0.HOG0007668	0.829	n
N0.HOG0007670	0.814	n
N0.HOG0007672	0.814	n
N0.HOG0007673	0.814	n
N0.HOG0007674	0.814	n
N0.HOG0007676	0.797	n
N0.HOG0007677	0.814	n
N0.HOG0007678	0.854	n
N0.HOG0007682	0.814	n
N0.HOG0007683	0.814	n
N0.HOG0007684	0.814	n
N0.HOG0007685	0.934	n
N0.HOG0007686	0.862	n
N0.HOG0007687	0.866	n
N0.HOG0007688	0.814	n
N0.HOG0007690	0.826	n
N0.HOG0007691	0.814	n
N0.HOG0007692	0.814	n
N0.HOG0007693	0.814	n
N0.HOG0007695	0.901	n
N0.HOG0007696	0.901	n
N0.HOG0007697	0.243	n
N0.HOG0007699	0.947	n
N0.HOG0007702	0.814	n
N0.HOG0007703	0.814	n
N0.HOG0007704	0.814	n
N0.HOG0007705	0.814	n
N0.HOG0007706	0.814	n
N0.HOG0007707	0.814	n
N0.HOG0007709	0.814	n
N0.HOG0007712	0.814	n
N0.HOG0007713	0.814	n
N0.HOG0007714	0.814	n
N0.HOG0007716	0.52	n
N0.HOG0007717	0.814	n
N0.HOG0007719	0.901	n
N0.HOG0007721	0.814	n
N0.HOG0007722	0.814	n
N0.HOG0007723	0.835	n
N0.HOG0007726	0.814	n
N0.HOG0007727	0.814	n
N0.HOG0007728	0.814	n
N0.HOG0007730	0.814	n
N0.HOG0007731	0.829	n
N0.HOG0007733	0.869	n
N0.HOG0007734	0.8	n
N0.HOG0007735	0.814	n
N0.HOG0007736	0.862	n
N0.HOG0007737	0.829	n
N0.HOG0007738	0.829	n
N0.HOG0007739	0.854	n
N0.HOG0007740	0.797	n
N0.HOG0007741	0.814	n
N0.HOG0007742	0.8	n
N0.HOG0007743	0.8	n
N0.HOG0007744	0.814	n
N0.HOG0007745	0.814	n
N0.HOG0007746	0.814	n
N0.HOG0007747	0.814	n
N0.HOG0007748	0.814	n
N0.HOG0007749	0.814	n
N0.HOG0007750	0.814	n
N0.HOG0007751	0.814	n
N0.HOG0007752	0.901	n
N0.HOG0007753	0.862	n
N0.HOG0007754	0.854	n
N0.HOG0007755	0.814	n
N0.HOG0007756	0.814	n
N0.HOG0007757	0.814	n
N0.HOG0007761	0.814	n
N0.HOG0007762	0.814	n
N0.HOG0007763	0.814	n
N0.HOG0007764	0.814	n
N0.HOG0007766	0.8	n
N0.HOG0007767	0.814	n
N0.HOG0007768	0.862	n
N0.HOG0007770	0.831	n
N0.HOG0007771	0.814	n
N0.HOG0007772	0.507	n
N0.HOG0007773	0.8	n
N0.HOG0007774	0.814	n
N0.HOG0007775	0.814	n
N0.HOG0007776	0.814	n
N0.HOG0007777	0.814	n
N0.HOG0007780	0.814	n
N0.HOG0007781	0.814	n
N0.HOG0007782	0.862	n
N0.HOG0007783	0.814	n
N0.HOG0007784	0.814	n
N0.HOG0007785	0.917	n
N0.HOG0007786	0.903	n
N0.HOG0007787	0.814	n
N0.HOG0007788	0.857	n
N0.HOG0007789	0.814	n
N0.HOG0007790	0.814	n
N0.HOG0007791	0.814	n
N0.HOG0007792	0.814	n
N0.HOG0007793	0.814	n
N0.HOG0007794	0.814	n
N0.HOG0007795	0.814	n
N0.HOG0007796	0.903	n
N0.HOG0007797	0.814	n
N0.HOG0007798	0.814	n
N0.HOG0007799	0.814	n
N0.HOG0007800	0.826	n
N0.HOG0007801	0.502	n
N0.HOG0007803	0.814	n
N0.HOG0007806	0.814	n
N0.HOG0007807	0.814	n
N0.HOG0007808	0.814	n
N0.HOG0007809	0.829	n
N0.HOG0007812	0.737	n
N0.HOG0007813	0.814	n
N0.HOG0007814	0.886	n
N0.HOG0007815	0.704	n
N0.HOG0007816	0.857	n
N0.HOG0007817	0.857	n
N0.HOG0007818	0.92	n
N0.HOG0007819	0.829	n
N0.HOG0007820	0.829	n
N0.HOG0007821	0.862	n
N0.HOG0007822	0.814	n
N0.HOG0007824	0.814	n
N0.HOG0007825	0.814	n
N0.HOG0007827	0.814	n
N0.HOG0007828	0.814	n
N0.HOG0007830	0.814	n
N0.HOG0007831	0.857	n
N0.HOG0007832	0.814	n
N0.HOG0007833	0.814	n
N0.HOG0007836	0.8	n
N0.HOG0007837	0.866	n
N0.HOG0007838	0.814	n
N0.HOG0007839	0.814	n
N0.HOG0007840	0.814	n
N0.HOG0007841	0.814	n
N0.HOG0007842	0.814	n
N0.HOG0007843	0.814	n
N0.HOG0007844	0.814	n
N0.HOG0007845	0.814	n
N0.HOG0007846	0.814	n
N0.HOG0007847	0.814	n
N0.HOG0007848	0.814	n
N0.HOG0007849	0.814	n
N0.HOG0007850	0.814	n
N0.HOG0007851	0.814	n
N0.HOG0007853	0.814	n
N0.HOG0007854	0.814	n
N0.HOG0007855	0.814	n
N0.HOG0007856	0.814	n
N0.HOG0007858	0.814	n
N0.HOG0007859	0.814	n
N0.HOG0007862	0.814	n
N0.HOG0007863	0.814	n
N0.HOG0007864	0.814	n
N0.HOG0007865	0.814	n
N0.HOG0007866	0.814	n
N0.HOG0007867	0.814	n
N0.HOG0007868	0.814	n
N0.HOG0007869	0.814	n
N0.HOG0007870	0.814	n
N0.HOG0007871	0.814	n
N0.HOG0007872	0.473	n
N0.HOG0007873	0.814	n
N0.HOG0007874	0.814	n
N0.HOG0007875	0.814	n
N0.HOG0007877	0.889	n
N0.HOG0007878	0.814	n
N0.HOG0007879	0.254	n
N0.HOG0007880	0.8	n
N0.HOG0007884	0.814	n
N0.HOG0007885	0.814	n
N0.HOG0007886	0.934	n
N0.HOG0007888	0.814	n
N0.HOG0007890	0.814	n
N0.HOG0007891	0.814	n
N0.HOG0007892	0.814	n
N0.HOG0007894	0.826	n
N0.HOG0007895	0.814	n
N0.HOG0007896	0.814	n
N0.HOG0007897	0.862	n
N0.HOG0007898	0.814	n
N0.HOG0007900	0.814	n
N0.HOG0007901	0.814	n
N0.HOG0007902	0.847	n
N0.HOG0007906	0.862	n
N0.HOG0007907	0.814	n
N0.HOG0007908	0.814	n
N0.HOG0007909	0.862	n
N0.HOG0007910	0.814	n
N0.HOG0007911	0.814	n
N0.HOG0007912	0.814	n
N0.HOG0007913	0.8	n
N0.HOG0007915	0.854	n
N0.HOG0007917	0.566	n
N0.HOG0007919	0.814	n
N0.HOG0007920	0.814	n
N0.HOG0007921	0.814	n
N0.HOG0007922	0.814	n
N0.HOG0007923	0.396	n
N0.HOG0007924	0.8	n
N0.HOG0007926	0.897	n
N0.HOG0007927	0.814	n
N0.HOG0007928	0.814	n
N0.HOG0007929	0.814	n
N0.HOG0007930	0.814	n
N0.HOG0007931	0.904	n
N0.HOG0007934	0.826	n
N0.HOG0007936	0.869	n
N0.HOG0007937	0.814	n
N0.HOG0007938	0.814	n
N0.HOG0007939	0.814	n
N0.HOG0007940	0.917	n
N0.HOG0007941	0.917	n
N0.HOG0007942	0.814	n
N0.HOG0007943	0.63	n
N0.HOG0007944	0.814	n
N0.HOG0007945	0.814	n
N0.HOG0007946	0.814	n
N0.HOG0007947	0.814	n
N0.HOG0007949	0.825	n
N0.HOG0007950	0.553	n
N0.HOG0007951	0.814	n
N0.HOG0007952	0.814	n
N0.HOG0007954	0.604	n
N0.HOG0007955	0.814	n
N0.HOG0007956	0.814	n
N0.HOG0007957	0.814	n
N0.HOG0007958	0.851	n
N0.HOG0007959	0.814	n
N0.HOG0007960	0.797	n
N0.HOG0007962	0.903	n
N0.HOG0007963	0.814	n
N0.HOG0007964	0.664	n
N0.HOG0007965	0.657	n
N0.HOG0007966	0.814	n
N0.HOG0007967	0.814	n
N0.HOG0007968	0.814	n
N0.HOG0007969	0.857	n
N0.HOG0007970	0.814	n
N0.HOG0007971	0.814	n
N0.HOG0007972	0.862	n
N0.HOG0007973	0.814	n
N0.HOG0007974	0.814	n
N0.HOG0007976	0.814	n
N0.HOG0007977	0.123	n
N0.HOG0007978	0.814	n
N0.HOG0007979	0.809	n
N0.HOG0007980	0.843	n
N0.HOG0007981	0.814	n
N0.HOG0007982	0.608	n
N0.HOG0007983	0.764	n
N0.HOG0007984	0.814	n
N0.HOG0007985	0.814	n
N0.HOG0007986	0.814	n
N0.HOG0007987	0.814	n
N0.HOG0007988	0.829	n
N0.HOG0007990	0.814	n
N0.HOG0007991	0.814	n
N0.HOG0007992	0.826	n
N0.HOG0007993	0.829	n
N0.HOG0007994	0.901	n
N0.HOG0007995	0.8	n
N0.HOG0007996	0.826	n
N0.HOG0007997	0.826	n
N0.HOG0007999	0.814	n
N0.HOG0008000	0.814	n
